iter	AUC	Logloss
884	0.929251227	0.1317959696
885	0.9292415561	0.1318036114
886	0.929261865	0.1318018402
887	0.9292850753	0.13179469
888	0.9293460023	0.1317792392
889	0.9294088634	0.1317779757
890	0.929414666	0.1317804245
891	0.9294388434	0.1317521895
892	0.9294243369	0.1317161242
893	0.9294001596	0.13173868
894	0.929394357	0.13173743
895	0.9293972583	0.1317538968
896	0.929414666	0.1317611858
897	0.9293924228	0.1317718351
898	0.9293498707	0.1317876362
899	0.9294030609	0.1317991003
900	0.9294398104	0.1317986499
901	0.9294514156	0.1317991803
902	0.9294678562	0.1317917998
903	0.9294639878	0.1317894909
904	0.9294639878	0.131795163
905	0.9294746259	0.1317929338
906	0.929486231	0.1318033097
907	0.9294030609	0.1318529801
908	0.9294214357	0.1318685847
909	0.9293247262	0.1318921011
910	0.9294107976	0.1318651972
911	0.9293953241	0.1318860571
912	0.9294369092	0.1319019198
913	0.9294098305	0.1318936889
914	0.9294136989	0.1318978548
915	0.9293904886	0.1319026669
916	0.9294388434	0.1318728262
917	0.9294514156	0.1318688808
918	0.9294485143	0.1318600218
919	0.929517178	0.1318386885
920	0.9295432896	0.1318417567
921	0.9295810063	0.1318308801
922	0.9295645657	0.1318309537
923	0.9295761708	0.1318281044
924	0.929537487	0.131830326
925	0.9295752037	0.1318125572
926	0.9295771379	0.1318103335
927	0.9295539276	0.131826606
928	0.9295587631	0.1318234863
929	0.9295819734	0.1318157719
930	0.9295616644	0.1318273086
931	0.9295703682	0.1318233736
932	0.9295829405	0.1318152088
933	0.9295558618	0.1318322221
934	0.9295955127	0.1318299231
935	0.9296051836	0.1318355209
936	0.9296622422	0.1318214704
937	0.9296525713	0.131823106
938	0.9296612751	0.1318560142
939	0.9296777157	0.1318534767
940	0.929700926	0.1318585303
941	0.929669979	0.1318626392
942	0.9296835183	0.1318541914
943	0.9296854525	0.1318697487
944	0.929761853	0.1318481335
945	0.9297705568	0.1318641869
946	0.9297734581	0.1318621634
947	0.9298227799	0.131872361
948	0.9298392205	0.131883383
949	0.929803438	0.1318850908
950	0.9297976355	0.1318918496
951	0.9298682334	0.1318857493
952	0.929834385	0.1318865939
953	0.9298411547	0.1318934069
954	0.9298614637	0.1318969577
955	0.9298991804	0.1318910376
956	0.9299581732	0.1318816533
957	0.9299475351	0.1319094707
958	0.9299494693	0.1319134948
959	0.92993593	0.1319274169
960	0.9299301274	0.1319518786
961	0.9298759701	0.13197719
962	0.9298604966	0.1319842851
963	0.9299107855	0.1319834876
964	0.9299233578	0.1319976549
965	0.9299330287	0.1319986532
966	0.9299310945	0.13203236
967	0.9299456009	0.1320324564
968	0.9299397984	0.1320667299
969	0.9299117526	0.1320790455
970	0.9298982133	0.1320980162
971	0.9298827398	0.1321161701
972	0.9298769372	0.1321352197
973	0.9298624308	0.1321479577
974	0.9299272261	0.1321303286
975	0.9299330287	0.1321331191
976	0.9298604966	0.1321566287
977	0.9298604966	0.1321665118
978	0.9298730688	0.1321616985
979	0.9299591403	0.1321401262
980	0.9299426996	0.1321687927
981	0.9299301274	0.1321677105
982	0.9298150432	0.1321899996
983	0.9298111748	0.1322058773
984	0.9298759701	0.132198919
985	0.9298721017	0.1321809514
986	0.9297898987	0.1322061669
987	0.9297666884	0.1322198517
988	0.929783129	0.1322272417
989	0.929772491	0.1322297368
990	0.9298189115	0.1322060532
991	0.9297657213	0.1322508434
992	0.9297105969	0.1322355314
993	0.9297163995	0.1322370793
994	0.9297125311	0.1322527389
995	0.9296999589	0.1322637676
996	0.9297260705	0.132251109
997	0.9297347743	0.1322502043
998	0.9297396098	0.1322599017
999	0.9297473465	0.132273325
1000	0.9297057615	0.1322893107
1001	0.9296680448	0.1323094139
1002	0.9295761708	0.1323178823
1003	0.9295558618	0.1323387742
1004	0.9295848746	0.1323303173
1005	0.9295587631	0.1323455772
1006	0.9295529605	0.1323396074
1007	0.929557796	0.1323403017
1008	0.9296380648	0.132334734
1009	0.9296283939	0.1323465353
1010	0.9296380648	0.1323751302
1011	0.9296322623	0.1323876389
1012	0.9296225913	0.1324173525
1013	0.9296119533	0.1324325401
1014	0.9296429003	0.1324211756
1015	0.9296622422	0.1324251557
1016	0.9296661106	0.1324220948
1017	0.9296322623	0.1324199848
1018	0.9296661106	0.1324390135
1019	0.9296593409	0.132442146
1020	0.9297096298	0.1324380808
1021	0.9296883538	0.1324405795
1022	0.9296873867	0.1324554467
1023	0.9296458016	0.1324578553
1024	0.9296516042	0.1324774974
1025	0.9296100191	0.132478212
1026	0.9296013152	0.1324917198
1027	0.929526849	0.1325240581
1028	0.9294823626	0.1325485256
1029	0.9294755929	0.1325549112
1030	0.9295645657	0.1325332638
1031	0.9295297502	0.1325410635
1032	0.9295655327	0.1325263168
1033	0.9295839075	0.132541679
1034	0.9295848746	0.132556028
1035	0.9295800392	0.1325575006
1036	0.929537487	0.1325785839
1037	0.9295200793	0.1325839474
1038	0.929537487	0.1325908625
1039	0.929517178	0.1325873226
1040	0.9294900994	0.1326012418
1041	0.9294871981	0.132589205
1042	0.9294794613	0.1325855511
1043	0.9294804284	0.1325757141
1044	0.9295133096	0.1325682983
1045	0.9295587631	0.1325628103
1046	0.9295191122	0.1325678024
1047	0.9295026716	0.1325744074
1048	0.9295152438	0.1325799144
1049	0.9294988032	0.1326030173
1050	0.9294533498	0.132619509
1051	0.9294784942	0.1326302366
1052	0.9294581852	0.1326332896
1053	0.9294572182	0.1326470232
1054	0.9294156331	0.1326558925
1055	0.9293363313	0.1326996758
1056	0.9293469694	0.1326975705
1057	0.9293247262	0.1327071905
1058	0.9293169894	0.132716014
1059	0.9293730809	0.1327171652
1060	0.9293759822	0.1327158815
1061	0.9294059621	0.1327203954
1062	0.9294649549	0.1326982714
1063	0.9294407775	0.1327259939
1064	0.9294340079	0.1327420887
1065	0.9294736588	0.1327226014
1066	0.9295365199	0.1327050747
1067	0.9296032494	0.1327005284
1068	0.9296129204	0.1326958185
1069	0.9296100191	0.1326969933
1070	0.9295955127	0.1326957991
1071	0.9296216242	0.1326775743
1072	0.9296061507	0.1326910629
1073	0.9295761708	0.1327023001
1074	0.9295723024	0.1327269041
1075	0.9295316844	0.1327548418
1076	0.9295249148	0.132772769
1077	0.9295094413	0.1327664621
1078	0.92950654	0.1327690658
1079	0.9294823626	0.1327791477
1080	0.9295152438	0.1327893783
1081	0.9295162109	0.1327887264
1082	0.9295442567	0.1327792524
1083	0.9295645657	0.1327771961
1084	0.9295587631	0.1328131788
1085	0.9295558618	0.1328233609
1086	0.9295868088	0.1328145889
1087	0.9295732695	0.1328056449
1088	0.9295558618	0.1328256148
1089	0.9295452238	0.1328359103
1090	0.929557796	0.1328371901
1091	0.9295645657	0.1328439706
1092	0.9295694011	0.132858323
1093	0.9295142767	0.1328916878
1094	0.9294688233	0.1329040358
1095	0.92947656	0.1329013288
1096	0.929434975	0.132901624
1097	0.9294388434	0.1328751326
1098	0.9294775271	0.1328685218
1099	0.9294678562	0.1328758507
1100	0.9294736588	0.1328746726
1101	0.9294417446	0.1328928998
1102	0.9294204686	0.1328953347
1103	0.9293856532	0.1329226718
1104	0.9294127318	0.1329090213
1105	0.9294726917	0.1329110658
1106	0.929455284	0.1329131844
1107	0.929445613	0.1328933453
1108	0.9294417446	0.1328958422
1109	0.929434975	0.132901691
1110	0.9294233698	0.1329225722
1111	0.9293788835	0.1329380253
1112	0.9293276275	0.1329430736
1113	0.9293247262	0.1329599162
1114	0.9293750151	0.1329427435
1115	0.9293933899	0.1329378887
1116	0.9294301395	0.1329290133
1117	0.9294301395	0.1329301693
1118	0.9294320737	0.1329351589
1119	0.9294136989	0.1329504593
1120	0.9293788835	0.132955594
1121	0.9294098305	0.1329537198
1122	0.9294195015	0.1329526515
1123	0.9294398104	0.132951599
1124	0.9294562511	0.1329486266
1125	0.9294591523	0.1329443244
1126	0.9294175673	0.1329727552
1127	0.9294107976	0.132976568
1128	0.9294214357	0.1329803621
1129	0.9294311066	0.1329842256
1130	0.9294117647	0.1330063383
1131	0.9294040279	0.133010755
1132	0.9294107976	0.1330084041
1133	0.9294136989	0.1330104232
1134	0.9294272382	0.1330052779
1135	0.9294185344	0.1330104031
1136	0.9294475472	0.1330099005
1137	0.9293962912	0.1330233534
1138	0.9293788835	0.1330478377
1139	0.9294011267	0.1330527804
1140	0.9294224027	0.133044509
1141	0.9294291724	0.1330484739
1142	0.9293962912	0.1330490952
1143	0.929394357	0.1330426679
1144	0.9294107976	0.1330427519
1145	0.9293962912	0.1330418754
1146	0.9293701796	0.1330580009
1147	0.9293576074	0.133072448
1148	0.92936341	0.1330697976
1149	0.9293856532	0.1330805852
1150	0.9293585745	0.1330804192
1151	0.9293808177	0.1330865346
1152	0.9293779164	0.133093458
1153	0.9294001596	0.1330856559
1154	0.9294040279	0.1330939929
1155	0.929394357	0.1331086353
1156	0.9293991925	0.1331097422
1157	0.9294156331	0.1331109136
1158	0.9294030609	0.1331362538
1159	0.9294388434	0.133148115
1160	0.9294030609	0.1331717315
1161	0.9293808177	0.1331880311
1162	0.9293469694	0.1332051018
1163	0.9293585745	0.1332091134
1164	0.9293779164	0.133207508
1165	0.9293382655	0.1332229392
1166	0.9293392326	0.133229402
1167	0.9293576074	0.1332102375
1168	0.9293779164	0.1332072646
1169	0.9293440681	0.1332313334
1170	0.9293479365	0.1332300883
1171	0.9293469694	0.1332551419
1172	0.9293015159	0.1332506441
1173	0.929343101	0.1332449935
1174	0.9293392326	0.1332470335
1175	0.9293566403	0.1332651324
1176	0.9293343971	0.1332691457
1177	0.9293314959	0.1333062652
1178	0.9293440681	0.1333139985
1179	0.9293566403	0.1333102969
1180	0.9293363313	0.1333098129
1181	0.9293933899	0.1332951201
1182	0.9293460023	0.1332850465
1183	0.9293073185	0.1332945736
1184	0.929291845	0.1333292589
1185	0.929251227	0.1333335951
1186	0.929210609	0.1333835448
1187	0.9291903	0.1333935712
1188	0.9291699911	0.1333988855
1189	0.9291835304	0.1333978518
1190	0.9291912671	0.133392107
1191	0.9292009381	0.133416166
1192	0.9292135103	0.133421429
1193	0.9292492928	0.1334142336
1194	0.9291680569	0.1334348868
1195	0.929169024	0.133440176
1196	0.9291825633	0.1334555877
1197	0.9291806291	0.133454259
1198	0.9291719252	0.1334741406
1199	0.929240589	0.1334477073
1200	0.9292454244	0.1334455321
1201	0.9292637992	0.1334628416
1202	0.9292550954	0.1334815876
1203	0.9292183458	0.1335034767
1204	0.9292260825	0.1335081065
1205	0.9292763715	0.1334981366
1206	0.9292637992	0.1335031383
1207	0.9292744373	0.133507215
1208	0.9292415561	0.1335120578
1209	0.9291825633	0.1335402216
1210	0.9291709581	0.133553417
1211	0.9291719252	0.133544841
1212	0.9291419453	0.1335609119
1213	0.9291351756	0.1335664268
1214	0.9291119654	0.1335634471
1215	0.9291197021	0.1335887784
1216	0.929087788	0.1335945926
1217	0.9291216363	0.1336017577
1218	0.9291419453	0.1336003653
1219	0.9291477479	0.1336270562
1220	0.9291641885	0.1336183214
1221	0.9291506492	0.1336214542
1222	0.9291564517	0.1336202186
1223	0.9291651556	0.1336352712
1224	0.9291767607	0.1336304833
1225	0.929199971	0.1336461074
1226	0.9292357535	0.1336208937
1227	0.929240589	0.1336317044
1228	0.9292289838	0.1336493486
1229	0.9292444573	0.1336505203
1230	0.9292744373	0.1336575417
1231	0.9292937792	0.1336631728
1232	0.9292937792	0.1336841062
1233	0.9293034501	0.1336614729
1234	0.9293343971	0.1336526766
1235	0.9293759822	0.1336466537
1236	0.9293653442	0.1336521679
1237	0.9293314959	0.133672066
1238	0.9293285946	0.1336836516
1239	0.9293489036	0.1336627697
1240	0.9293189236	0.1336824594
1241	0.9293218249	0.1336818033
1242	0.9293479365	0.1337013366
1243	0.9293479365	0.1336998413
1244	0.9293750151	0.1337074608
1245	0.9293759822	0.133695664
1246	0.9293721138	0.1336951047
1247	0.9294272382	0.133677999
1248	0.929455284	0.1336703691
1249	0.929445613	0.1336717927
1250	0.9294668891	0.1336727722
1251	0.9294543169	0.1336742939
1252	0.9294427117	0.1336924414
1253	0.9294330408	0.1337074237
1254	0.9294020938	0.1337002472
1255	0.9293769493	0.133706524
1256	0.9293924228	0.1337063775
1257	0.9293866202	0.1337167893
1258	0.929374048	0.1337243703
1259	0.9293382655	0.1337307813
1260	0.9293585745	0.1337446811
1261	0.9293614758	0.1337649331
1262	0.9293421339	0.133764635
1263	0.9293285946	0.1337578018
1264	0.9293005488	0.1337786133
1265	0.9293469694	0.1337790386
1266	0.9293556732	0.1337507593
1267	0.9293808177	0.1337411346
1268	0.9293527719	0.1337418788
1269	0.9292492928	0.1337791753
1270	0.9292164116	0.1337932488
1271	0.9292154445	0.1337874994
1272	0.9292550954	0.1337646372
1273	0.9292135103	0.1337942351
1274	0.9292347864	0.133776634
1275	0.9292744373	0.1337501415
1276	0.9292589638	0.133757169
1277	0.9292376877	0.1337797739
1278	0.9292734702	0.1337839164
1279	0.9292463915	0.1337930266
1280	0.9292173787	0.1338046158
1281	0.9291941684	0.1338372735
1282	0.9291835304	0.1338431452
1283	0.9292009381	0.1338282139
1284	0.9292009381	0.133814242
1285	0.9291835304	0.1338204689
1286	0.9291883659	0.1338369466
1287	0.9291709581	0.1338372794
1288	0.929128406	0.1338558224
1289	0.929139044	0.1338823468
1290	0.9291603201	0.1338802388
1291	0.9291641885	0.1339003964
1292	0.9291409782	0.1339275785
1293	0.9291322744	0.1339272962
1294	0.9291583859	0.133939206
1295	0.929159353	0.1339502513
1296	0.9291303402	0.1339444289
1297	0.9291612872	0.1339555505
1298	0.9292009381	0.133946965
1299	0.9291951355	0.1339683063
1300	0.9292038394	0.1340011816
1301	0.9292231813	0.1339950785
1302	0.9292531612	0.133987931
1303	0.9292357535	0.1339994839
1304	0.9292028723	0.1340180843
1305	0.9292125432	0.1340300893
1306	0.929210609	0.1340468304
1307	0.9291719252	0.1340676717
1308	0.9291757936	0.1340666251
1309	0.9291603201	0.1340643488
1310	0.929148715	0.134083837
1311	0.9291525834	0.1340884033
1312	0.929199971	0.13409422
1313	0.9291912671	0.1340990194
1314	0.929199971	0.1340987095
1315	0.9292086748	0.1340967864
1316	0.9292154445	0.1340999829
1317	0.9292812069	0.1340971988
1318	0.9292531612	0.1340995627
1319	0.9291980368	0.1341336676
1320	0.9292299509	0.134127444
1321	0.929230918	0.1341468512
1322	0.9292173787	0.1341617088
1323	0.9291767607	0.1341763583
1324	0.9291564517	0.1342024703
1325	0.9291757936	0.1342199547
1326	0.9291168009	0.134269086
1327	0.9290916564	0.1342796226
1328	0.9290558739	0.1343157237
1329	0.92904717	0.1343190415
1330	0.9290742487	0.1342896987
1331	0.9290742487	0.1342963856
1332	0.9290191243	0.1343074305
1333	0.9290307294	0.1343228869
1334	0.9290848867	0.134301492
1335	0.9290384662	0.1343136183
1336	0.9290355649	0.1343201347
1337	0.9290355649	0.1343245268
1338	0.9290897222	0.1343378392
1339	0.9290616765	0.1343585206
1340	0.9290626436	0.1343707288
1341	0.9290616765	0.1343733575
1342	0.9290510384	0.1343859225
1343	0.9290607094	0.1343975986
1344	0.9290723145	0.1344021416
1345	0.9290858538	0.1343981396
1346	0.929139044	0.1343748229
1347	0.9291467808	0.1343703521
1348	0.9291893329	0.1343649985
1349	0.9291574188	0.1343822667
1350	0.9291448466	0.1343937464
1351	0.9291061628	0.1344147826
1352	0.9290587752	0.1344575406
1353	0.9290607094	0.1344686015
1354	0.9290549068	0.1344865982
1355	0.9290945577	0.134470683
1356	0.929087788	0.1344707012
1357	0.9291022944	0.1344862193
1358	0.9291245376	0.1344801009
1359	0.9291603201	0.1344659591
1360	0.9291303402	0.1345053032
1361	0.9291419453	0.1345118051
1362	0.9291564517	0.1345068747
1363	0.9291786949	0.1345006476
1364	0.9291767607	0.1345034447
1365	0.9291206692	0.1345385953
1366	0.9291293731	0.1345541954
1367	0.9290964919	0.1345605246
1368	0.9290703803	0.1345899777
1369	0.9290520055	0.1346060064
1370	0.9290984261	0.1345829021
1371	0.9291032615	0.1345796795
1372	0.9291090641	0.1345720204
1373	0.9291013273	0.1345673054
1374	0.9291158338	0.134560125
1375	0.9291042286	0.1345864053
1376	0.929108097	0.1345838733
1377	0.9291477479	0.1345520128
1378	0.9291235705	0.1345421328
1379	0.9291409782	0.1345419785
1380	0.9291709581	0.1345460878
1381	0.9291661227	0.1345477803
1382	0.929159353	0.1345815205
1383	0.9291216363	0.1345879797
1384	0.9291419453	0.1345844878
1385	0.9291226034	0.1346122758
1386	0.9291274389	0.1346059269
1387	0.9291206692	0.1346050769
1388	0.9291448466	0.1346008048
1389	0.9291641885	0.1346044688
1390	0.9291883659	0.1346169271
1391	0.9291564517	0.1346237397
1392	0.9291854646	0.1346037319
1393	0.929210609	0.1345960145
1394	0.92922028	0.1346146031
1395	0.9292173787	0.1346143316
1396	0.9292154445	0.1346294589
1397	0.9291138996	0.1346645881
1398	0.9291032615	0.1346788857
1399	0.9291448466	0.134680115
1400	0.9291728923	0.1346658181
1401	0.9291709581	0.1346790615
1402	0.9291535504	0.1346840611
1403	0.9291545175	0.1346853034
1404	0.9291786949	0.134665631
1405	0.929199971	0.1346668157
1406	0.929240589	0.1346668673
1407	0.9292260825	0.1346868111
1408	0.9292415561	0.1346886856
1409	0.9292483257	0.1347050782
1410	0.9292502599	0.134702256
1411	0.9292241484	0.134714528
1412	0.9291903	0.1347311443
1413	0.9292338193	0.1347452886
1414	0.9292686347	0.1347393949
1415	0.9292734702	0.1347461586
1416	0.929282174	0.1347590615
1417	0.9293015159	0.1347686668
1418	0.9292966804	0.1347970732
1419	0.9292928121	0.1347718011
1420	0.9292957134	0.1347799744
1421	0.9293605087	0.134759847
1422	0.9293547061	0.1347756012
1423	0.9293372984	0.1348133886
1424	0.9293305288	0.1348312611
1425	0.9293469694	0.134829706
1426	0.929374048	0.1348475292
1427	0.9293701796	0.1348510065
1428	0.9293750151	0.1348534468
1429	0.9293721138	0.1348732073
1430	0.9293682454	0.1348852373
1431	0.9293982254	0.134880809
1432	0.9294040279	0.1348999905
1433	0.9294185344	0.1349031422
1434	0.9294195015	0.1349042761
1435	0.9294069292	0.1349218733
1436	0.9294127318	0.1349242401
1437	0.9294301395	0.1349184133
1438	0.9294098305	0.1349335838
1439	0.9294078963	0.1349466736
1440	0.9293972583	0.1349565133
1441	0.9293595416	0.1349810237
1442	0.9293576074	0.1349866649
1443	0.9293111869	0.1350165085
1444	0.9292860424	0.1350187788
1445	0.9292841082	0.1350330591
1446	0.9292628321	0.1350615692
1447	0.9292444573	0.1350765715
1448	0.9292521941	0.135074711
1449	0.9292725031	0.1350726643
1450	0.9292763715	0.1350843167
1451	0.9292628321	0.1350874462
1452	0.9292463915	0.1350919936
1453	0.9292754044	0.1350866627
1454	0.929291845	0.1350821794
1455	0.9293063514	0.1350841489
1456	0.9292966804	0.135113158
1457	0.9293189236	0.1350976232
1458	0.9293266604	0.1351195858
1459	0.9293324629	0.1351220651
1460	0.9293605087	0.1351345056
1461	0.9293460023	0.135140327
1462	0.9293198907	0.1351681729
1463	0.9292754044	0.1352054816
1464	0.9292812069	0.1352101091
1465	0.9292928121	0.1352155186
1466	0.9292850753	0.1352368112
1467	0.9292870095	0.1352488308
1468	0.9293140882	0.1352368417
1469	0.929343101	0.1352256741
1470	0.92936341	0.1352251474
1471	0.929394357	0.1352164977
1472	0.9293817848	0.1352277097
1473	0.9293827519	0.1352341721
1474	0.9293614758	0.1352646575
1475	0.9293527719	0.1352732215
1476	0.9293991925	0.1352489897
1477	0.9294117647	0.1352565414
1478	0.9294224027	0.1352652216
1479	0.929414666	0.1352805289
