ID,Label
5369,0.004401238091691941
5373,0.012393147823850112
5375,0.001985341822287181
5377,0.37694634190768134
5378,0.4166659536269257
5384,0.002777486185051366
5385,0.002433868505689739
5388,0.0076976227209079
5393,0.0032498307891026014
5395,0.18351757003915414
5396,0.013984533689950562
5398,0.30638214667332825
5399,0.008692174092749637
5409,0.00753958158695663
5411,0.0008239745992593716
5416,0.02383322209497211
5417,0.007235836125790506
5418,0.0028607781626999278
5421,0.010692840701962499
5424,0.3282295326812612
5425,0.38631104987944176
5431,0.0018187217830075424
5433,0.37144758230171054
5435,0.006560172776909092
5439,0.2957102686046422
5440,0.38216275272051653
5441,0.0020912170028937025
5442,0.0015869298891840699
5444,0.41066225422759867
5453,0.004426144210247638
5455,0.00183432266338347
5457,0.039196230709011355
5458,0.02028210051269458
5459,0.0023619866017718445
5461,0.002952613447233847
5462,0.03672410533902419
5463,0.0033657362847662915
5467,0.25473542255152476
5469,0.5137060444498868
5472,0.0036792991832629274
5473,0.0034716910137084973
5474,0.002016640727743609
5476,0.0033638873158314667
5480,0.0021010965149388695
5481,0.005622272545594813
5483,0.007554478062404925
5487,0.005308917181012132
5488,0.0010240370102228985
5489,0.2454052618319497
5492,0.0034569933413563306
5493,0.0039598787576267695
5494,0.0019529452101130363
5496,0.0027472379900183187
5498,0.006400964542647703
5499,0.0018920035933386967
5500,0.001825073969879432
5503,0.002968813233482979
5506,0.0015128818423719031
5507,0.004630077701277361
5508,0.005062291679698743
5509,0.0035134172443919962
5510,0.010236400740467938
5511,0.0023670529025633293
5513,0.007265260819147271
5514,0.00262230348065956
5518,0.007016931112035267
5519,0.0019103983765424307
5522,0.0020220800649985095
5525,0.12796257753728435
5528,0.001989326793673542
5529,0.009437451060468949
5531,0.0016212810356364038
5533,0.0019660288496633877
5534,0.0023415727386888662
5539,0.0016082094895848262
5542,0.004411331907838627
5543,0.0050307113317751605
5544,0.0028451718778034923
5547,0.016608358448811943
5549,0.026964854670956023
5550,0.27384996910161713
5551,0.014426394909815156
5555,0.0016864055152971981
5558,0.016957389737768006
5563,0.27147539098950785
5567,0.00873083513822461
5568,0.2615607658471073
5569,0.01136924919650475
5570,0.38832555299180566
5573,0.13304514952489943
5576,0.1761980391166391
5592,0.0029573660476103184
5593,0.0024240301152880076
5594,0.0033473632612076344
5595,0.0021583814095843643
5596,0.019873596630160622
5599,0.005805308849871411
5601,0.004240584343307427
5604,0.002922577709220761
5606,0.30355652514779663
5607,0.40831878148226547
5611,0.0016589829569623087
5615,0.29015569286101445
5616,0.29481330401802436
5617,0.00454332230494799
5618,0.4166659536269257
5619,0.001681893220452907
5623,0.005996673873208004
5631,0.01014854483482679
5632,0.3842206658848288
5635,0.002340980229989431
5637,0.0029711423491177503
5642,0.012821624412397975
5643,0.004705910043676722
5645,0.0042047888016222305
5647,0.0017408668129993028
5648,0.057692989360241816
5655,0.3304181088666713
5657,0.0017091118492139148
5658,0.0015368559223733348
5659,0.0033338788504555066
5660,0.4222412729009672
5661,0.001406823105036538
5669,0.00833300046135887
5670,0.0012342986533922069
5674,0.004851806135173083
5675,0.010760192563174476
5679,0.05367706397867419
5680,0.4166659536269257
5682,0.0016922724003343855
5686,0.004181823684880026
5690,0.002324808659036917
5692,0.003815376192141525
5694,0.0018770341250738155
5696,0.002785113233819674
5697,0.006861527351385686
5699,0.00845895545441736
5700,0.26176824475531435
5701,0.0020174379135620784
5705,0.007528417144238973
5707,0.0016844125396628929
5709,0.007020514541089463
5711,0.02623292337616076
5714,0.0034937064858608802
5717,0.0028308824004610717
5719,0.007580088477921233
5721,0.0015808127149194917
5722,0.0019031443017480827
5723,0.010018036618615805
5727,0.00526910613396923
5728,0.0019428492630909455
5729,0.003077569642033314
5734,0.0009913519658711273
5736,0.0018778858928664942
5739,0.007183690554174099
5742,0.0016426506270794652
5743,0.006456112535684032
5744,0.002655341444066465
5745,0.0029571518412809914
5747,0.006808011251947546
5748,0.00867029627541129
5752,0.0015275828567025763
5754,0.007953607830343297
5755,0.0030244923251652434
5757,0.01301889161345173
5760,0.0027152566639093087
5761,0.005303676240660804
5766,0.3070391284078117
5768,0.0025466282235956732
5769,0.002186331943940681
5771,0.0021489860903431642
5772,0.3624855814042412
5773,0.0026072633918796037
5774,0.0012119375491756099
5781,0.004233370964969759
5789,0.03804419506962556
5790,0.4582375133846008
5792,0.002256060740188998
5793,0.00951283976291009
5794,0.002621068656805928
5795,0.4166659536269257
5796,0.004940857202850399
5800,0.00392737788628423
5802,0.00722170642962567
5804,0.0031091813616111077
5809,0.0018312010684695915
5811,0.005293437297155745
5815,0.0020268476379351457
5816,0.25751106256065986
5818,0.009500829838492495
5822,0.3532371770874252
5824,0.00240138769302026
5825,0.0024634850313297162
5828,0.0014638706333105162
5829,0.00848464600238433
5834,0.00589471613278755
5836,0.01348739642362507
5837,0.30752106616262376
5844,0.36561163653825673
5846,0.00485033313278987
5849,0.5076716900759438
5850,0.006391751829186822
5853,0.4381787295728954
5856,0.0266242281172016
5857,0.0013224220585698384
5860,0.43236953320011845
5863,0.0013819897409448056
5864,0.003472902024032266
5865,0.0013805505502363855
5867,0.02720416255913945
5869,0.001148036032648118
5870,0.004309650333120514
5871,0.0012623673258704835
5873,0.0023411702187060464
5877,0.0012879320641834028
5878,0.006963887567724296
5879,0.004609666270743848
5883,0.0017985156007267235
5884,0.006128684287212222
5886,0.0016765418229103624
5889,0.002170065059117876
5890,0.4222772994464763
5891,0.003822485432013479
5895,0.0030553705572561748
5896,0.005167597111509269
5898,0.006340205679046256
5901,0.0011889459850881526
5902,0.001164165590364203
5903,0.003398909569739797
5904,0.005195717171538582
5910,0.0032302542025691773
5911,0.0017157428068441576
5913,0.003556819041449751
5914,0.005158239498626268
5916,0.014747901872537555
5917,0.0024342551009425076
5918,0.008385305228458378
5919,0.0026449672950217807
5921,0.0014721654392811435
5930,0.002429907111461129
5931,0.008010027758483236
5933,0.0006516378025955582
5941,0.0016956762967975123
5943,0.003347841838759148
5944,0.0021202031297818794
5946,0.0024011011669847933
5947,0.008134506634358841
5950,0.0034623527844916233
5952,0.42475780187746187
5953,0.0020699352894734627
5954,0.37956789221569087
5958,0.02133421439615191
5961,0.002146861961353719
5962,0.6204634245791042
5965,0.0007933145456565215
5972,0.011986333701956493
5973,0.006566394129032664
5975,0.0023349230616039173
5977,0.0053298912145170255
5978,0.0016445808543847616
5985,0.3195664393615623
5987,0.002208020912286253
5988,0.004444839051511015
5990,0.011547630019670204
5992,0.3872940144145773
5994,0.003197794922383227
5997,0.0017242373861897046
5998,0.003642014941490041
6000,0.005196999148568281
6004,0.0019258891012429787
6005,0.2619756662807307
6011,0.002073789365266659
6012,0.0038019861932900288
6020,0.0023410329953625934
6023,0.0011077418098304874
6026,0.22608585077874285
6027,0.005472841024777605
6029,0.010886766007481613
6032,0.0020534773327618387
6034,0.0025976071732719307
6036,0.0017710822257194319
6037,0.002736302170460511
6038,0.0018394217572446114
6039,0.016793264862169376
6043,0.0012171205157384681
6053,0.012533209814332145
6054,0.01012188907936321
6055,0.0023676283291545904
6058,0.0015894633729247921
6059,0.37639111522352636
6060,0.004864030905903416
6064,0.0021352507897055284
6066,0.002464134259728736
6068,0.0025386719013931404
6069,0.0058398023603758765
6074,0.18904773997773494
6075,0.007204284713953846
6077,0.0034190333097031313
6083,0.0015816066293775199
6084,0.0022964630700858207
6085,0.014242212049046554
6086,0.0042173626983474525
6089,0.004449467551350062
6091,0.0019514176177220885
6093,0.017582473312595975
6095,0.004822113561901379
6098,0.00439335516612557
6100,0.001717357334502622
6104,0.004032557974566399
6105,0.0034965637841498677
6107,0.0017881028033263056
6111,0.0008431154916595402
6112,0.002281795600521022
6113,0.005536688043199435
6114,0.006316857393611412
6116,0.014610723065081682
6120,0.004271907444889743
6121,0.0018412514121079928
6122,0.002712451845285045
6126,0.0013776131909050647
6127,0.0049885405207366505
6131,0.0033778707885085183
6133,0.0013566337492001979
6135,0.00302943790435537
6136,0.0054366675712705466
6138,0.0045471991482598445
6139,0.2967596142760054
6141,0.009711398549655767
6143,0.003533610913953617
6150,0.004286548031100498
6152,0.009945907499273899
6154,0.0057361060965689555
6155,0.00157291087082141
6157,0.0047951562181806386
6158,0.003170243701939571
6160,0.0028238780535298925
6161,0.00258642650925485
6166,0.008208113317679839
6173,0.003127267039606379
6174,0.003935524880610528
6181,0.0072687869538625065
6182,0.00100611206454261
6183,0.0013914392770369214
6185,0.0026893312796602113
6187,0.001742516631219635
6189,0.0033190573554220744
6190,0.6126517371104636
6191,0.003514902727407461
6192,0.008318267402435332
6194,0.001987648980517014
6195,0.0017645304655024112
6197,0.0008050915378366267
6199,0.0019521768495072056
6200,0.0029555118444891774
6201,0.0008344797325716625
6202,0.1614549892573829
6203,0.3426252331460377
6206,0.003408300759327718
6207,0.002799156791992463
6211,0.40108940779698515
6215,0.0018248387101698633
6222,0.35863586400955844
6224,0.0014154483129709121
6227,0.0046081793206191254
6228,0.34257821415412404
6235,0.007576937522715938
6237,0.29056728815921457
6238,0.0031687862686474084
6240,0.00476742272353835
6245,0.006278248138983574
6246,0.004174186144473617
6247,0.0036095890367337517
6249,0.002249027417539818
6251,0.003567332332061222
6252,0.0032938396679955697
6253,0.0028899094170248426
6254,0.004902664032497859
6256,0.0019019437801261502
6260,0.0027937065599232384
6261,0.000873168358631435
6269,0.0023359017918175118
6270,0.31448688983819845
6271,0.0029296180919274896
6273,0.005654185380026534
6279,0.0041630023348421695
6280,0.003394606411955841
6282,0.25284742008765104
6283,0.002692162575462443
6291,0.00508893357797996
6294,0.1729156047099996
6295,0.005111158143143176
6304,0.0033390275976634535
6313,0.358472810230755
6319,0.004295152667699589
6320,0.21087530810306374
6324,0.0015041092200597198
6327,0.002628313654027801
6332,0.0010926766567173828
6333,0.33469734045310257
6337,0.0025687985502264635
6338,0.0021597252850998443
6343,0.0015716189354158681
6348,0.0038647757513540454
6349,0.003110873305355418
6350,0.0010710425409114668
6351,0.003521313461825149
6353,0.45868652761312373
6354,0.239410475349888
6356,0.005415736787376578
6359,0.0025784131551213688
6363,0.0018108280138671017
6364,0.002505738420893349
6366,0.0020114338671264665
6369,0.001880929725353137
6371,0.001618330963466189
6372,0.006363183283045981
6375,0.004865743137428648
6376,0.008883688812390749
6377,0.002600250242307407
6378,0.005095805719363969
6383,0.4541028203634984
6389,0.3668758009205499
6396,0.008358271444977708
6398,0.009977440908055635
6399,0.0033066038209280187
6402,0.36458143248518365
6403,0.416573074560894
6405,0.36103904543259513
6407,0.005603286651791858
6409,0.0023141433491430346
6410,0.04485791522410625
6411,0.011078203525447508
6412,0.0022289695816537698
6414,0.0014415801067884243
6420,0.0021291015382259777
6423,0.005385856840668976
6424,0.0013884532723608906
6426,0.001705550432248997
6430,0.21488850064053402
6431,0.007487931410078173
6433,0.044041829300672075
6437,0.0008398753866115669
6438,0.0028666825966379046
6440,0.002010492055475762
6443,0.004057479021866632
6444,0.013983028347859694
6445,0.2447425859362836
6454,0.00146291669902152
6457,0.004084155913719624
6458,0.0028441195287178312
6463,0.0011444823604097756
6468,0.004403488732486205
6469,0.0032452124914891644
6473,0.025910525084872984
6474,0.002131244734960024
6475,0.002201867718264927
6479,0.3480755751854778
6480,0.008931020332934267
6482,0.0034473252294347535
6483,0.0021197542932495012
6485,0.002661427836281429
6486,0.0025564323484281444
6487,0.0031391960133122444
6490,0.0068181128549855
6491,0.002358906270370383
6494,0.0027086706140376604
6495,0.005513181042812287
6497,0.2917277981295305
6500,0.3188742810408746
6502,0.00394683472398741
6503,0.007894438830804444
6505,0.005681274317176404
6508,0.0020842860205817736
6510,0.002469066525133649
6515,0.002994181250298641
6516,0.0025880764066563374
6517,0.0014718079677548688
6518,0.0022886065778830135
6525,0.35829235594821984
6528,0.002577300909005619
6529,0.0015010703663275264
6530,0.23219862258609503
6534,0.3828302890879238
6536,0.0009791596379200168
6538,0.006939402885076933
6540,0.02592444296440165
6544,0.01170586386304197
6547,0.0019607854876191226
6549,0.002698420302587523
6551,0.0019334781732012394
6554,0.003040179687581719
6555,0.0026223169437838492
6556,0.0029274796356291515
6558,0.00975213384236095
6559,0.2078384110486237
6560,0.002953077688152148
6562,0.002544836927519905
6565,0.0015142908579175319
6567,0.3644692162968526
6570,0.003084487766361618
6574,0.004488368881584194
6579,0.005012946241656816
6584,0.3531071357160867
6587,0.0028825401023173437
6589,0.0053874582359668
6595,0.37538498389421476
6596,0.003840292637349562
6599,0.40218884027799834
6600,0.004919796756331301
6603,0.0022025836289155474
6604,0.0027525631599753905
6607,0.22839129158801155
6609,0.00428572859163293
6610,0.004614767727038928
6611,0.2733195566258612
6612,0.0016654887034247348
6614,0.0017419977285777239
6617,0.0012267618477136187
6618,0.001111662424595633
6619,0.3518701268088705
6620,0.0029324743326576935
6625,0.008073676577122291
6631,0.003215449601913343
6632,0.0014003862467543652
6636,0.002136592520184222
6638,0.0025146539703179865
6639,0.4245610259003165
6640,0.0011087174651447762
6641,0.013405422334784823
6643,0.002417567836450344
6646,0.0010411776382217234
6649,0.013066513308858552
6651,0.008135356910606103
6653,0.0029945699780101072
6654,0.008904165200955225
6655,0.002832056819917512
6660,0.013016208728255638
6667,0.002222309979440191
6668,0.001386927237422112
6669,0.0050625368971155904
6670,0.001316088230295868
6672,0.0034716043591146994
6673,0.42936395864097837
6674,0.002079425880430565
6682,0.0009303518525012157
6685,0.0046909873293733756
6687,0.004675690783868072
6690,0.1738752434390388
6691,0.010302260451828102
6700,0.003417528229611097
6709,0.00104138856190789
6710,0.0015324879218763666
6712,0.0033736199132954506
6714,0.0023423400277825528
6715,0.3836850169786294
6717,0.003905962897936606
6722,0.0017742084401260849
6729,0.004533405526432269
6730,0.4040918755809637
6735,0.0023347336770777067
6737,0.00322921801334815
6740,0.46634523542550715
6741,0.0024393541078950227
6742,0.0014748488974040696
6746,0.005604565457056368
6753,0.001917356191175597
6754,0.00854684356957332
6755,0.006813975702393578
6757,0.008834552201236544
6760,0.26429560541791375
6762,0.0021637839220410102
6764,0.0453267967774692
6767,0.014228197354440834
6770,0.0019643062961961764
6772,0.43423859548922855
6774,0.0026042413872320812
6775,0.0019014734728078902
6777,0.33141935362904945
6779,0.001128172017123723
6788,0.3706677333316266
6789,0.0013796370136989445
6790,0.0028229451050943793
6793,0.019043934204523022
6797,0.0015460222336053846
6798,0.0014652614427754587
6801,0.001908546348076694
6804,0.0030669296782961162
6805,0.004293702797697548
6806,0.005689039959839644
6808,0.002721283002171719
6811,0.0010264867651836199
6817,0.005155260614709055
6818,0.0019493800104186186
6821,0.0021796897239924674
6823,0.27902866943336163
6824,0.004440543775511994
6826,0.0031121657752134
6828,0.013177989369229435
6830,0.008386007942356506
6835,0.006553408628877935
6837,0.002466733347208949
6838,0.0028606096645676453
6839,0.25473542255152476
6840,0.007056934341285161
6844,0.0013243128118472006
6847,0.003338876792391133
6855,0.0011343659606277475
6856,0.01682853534252296
6857,0.0037419995063673037
6859,0.0023050104997587003
6860,0.07441963479600307
6863,0.0010585911247833113
6864,0.006556073615524659
6865,0.0014501708931638965
6868,0.002381867720025805
6869,0.0032297492794835844
6873,0.004798401245481668
6874,0.0016017454341463362
6877,0.0022470236462336208
6880,0.009467262508158525
6881,0.00112802641478515
6882,0.0022536926226702303
6885,0.0026485537848822994
6889,0.004154655349729821
6890,0.007156619078793361
6892,0.005769072301505737
6893,0.004306832446934912
6896,0.0009293881133515973
6899,0.0021629171347465966
6900,0.007381342623119493
6901,0.016508834934228153
6904,0.00409026084060182
6907,0.0076812343198130045
6908,0.003010098799984496
6909,0.006692023670772388
6910,0.39803673216351215
6912,0.002133835155326733
6914,0.015844696702653486
6915,0.012174628178493166
6916,0.0020633846890295783
6917,0.0010946171320088277
6919,0.00210949766725742
6921,0.03420524003006772
6923,0.19853644434548898
6926,0.001545936171443979
6927,0.005508498272123709
6934,0.3386474681594294
6938,0.0027389036424943017
6940,0.0015725634776895356
6945,0.00225126754438907
6947,0.0010532631810401237
6948,0.036521812079434494
6951,0.0017762142012177947
6952,0.3694524148032287
6954,0.0036731761867572293
6955,0.002032349012451543
6957,0.31367312013907794
6958,0.005029642321061329
6964,0.0023759596075968573
6967,0.002298893681893346
6968,0.003906193537114347
6972,0.3896279160069371
6974,0.003771071740582995
6975,0.007791700115632759
6976,0.0038137868074074404
6980,0.08111344259056415
6985,0.0028646317554271807
6986,0.0014104863829675484
6987,0.0017727721927380726
6992,0.0022592478518237602
6995,0.24885224543574433
6999,0.0025233725166687667
7002,0.002469611191827205
7003,0.005672662793837949
7004,0.002204851489099995
7008,0.0022783615461696946
7012,0.4022617414342306
7013,0.004141308420365211
7014,0.0016211053054906025
7019,0.00464010877631552
7020,0.0023504512249443135
7021,0.009793844397746472
7024,0.0018697964450206895
7026,0.009878154516877397
7030,0.3497612050431986
7037,0.005594714656804279
7039,0.007582600143394509
7040,0.00644381886320141
7042,0.0013422792429543895
7045,0.0035049694276606345
7049,0.0018165921373305908
7051,0.0021726193207226093
7052,0.0025469583212550974
7053,0.0013302861936683493
7062,0.0045125490059793666
7064,0.0010836740779832576
7065,0.002857563586937112
7067,0.0011371463682147687
7070,0.0023539058255301723
7076,0.47187418804732056
7077,0.005787970212097336
7080,0.006912710418603131
7081,0.3187004166402758
7083,0.013546732617114055
7088,0.3330716539593499
7100,0.00993793883817021
7101,0.0020731733570842313
7102,0.413280271469906
7105,0.004761938179608413
7106,0.3832419064702071
7115,0.003774162058964048
7121,0.33928051165450546
7122,0.004112549464110483
7124,0.001603208257099746
7127,0.0014076248173232927
7134,0.40330848298700905
7138,0.002549613563914613
7146,0.006872361164887017
7149,0.002520469512347289
7150,0.017456155713439888
7153,0.008296374672367669
7154,0.0024824122148502706
7155,0.29300688729062946
7157,0.00213422463542277
7160,0.13133244337186992
7162,0.27478459520256565
7166,0.26546623410475706
7167,0.0033738887666397363
7168,0.00197549364978679
7170,0.01624539197455584
7174,0.004610300007275106
7177,0.00232294982644826
7182,0.011528975245212457
7184,0.009038345497246837
7187,0.002570223883780328
7189,0.0018634250072826705
7193,0.0016449816719432888
7194,0.0009151672857653353
7198,0.0012745928900584223
7201,0.3802197123027436
7202,0.011295818328209814
7205,0.018116302064315068
7207,0.0032897254137982126
7210,0.39811103187487734
7212,0.0023805167370768497
7214,0.0014615225720223536
7218,0.6924980853427684
7225,0.0036192624286977017
7226,0.0013249953352018973
7227,0.0020519155426858096
7231,0.0022185528914594656
7234,0.004541566853433778
7238,0.0012044733520118745
7239,0.45868652761312373
7240,0.0011832060937154692
7243,0.004619337306697287
7244,0.0023127062529404575
7246,0.03531334450105481
7251,0.0051645130865788464
7252,0.003070742530987984
7254,0.0030662781022674393
7259,0.0058173303428686665
7260,0.25742490074659224
7268,0.003181350108998908
7272,0.0009119627721167308
7274,0.001954667992078962
7275,0.002184012909273917
7278,0.0019277176398428692
7280,0.01579912408571865
7284,0.01941195587465384
7285,0.5189450405247623
7287,0.0030884075658394964
7289,0.0025584103398866524
7291,0.0031030457135798584
7293,0.002305265411118982
7295,0.00470349903784748
7296,0.0019434531819369843
7299,0.002562212683782332
7302,0.004351820110535422
7303,0.0012080824491177897
7310,0.0029923107030742618
7312,0.3082908051317291
7313,0.002910922694183327
7319,0.0037897505089289894
7322,0.0017084557266361048
7323,0.029970689398225666
7324,0.001289328442955267
7331,0.011678742384281985
7336,0.0020627549182062922
7338,0.0031591403857557806
7344,0.002890945624678097
7345,0.0010762526020102069
7346,0.0017704577488940696
7350,0.2767223619936716
7353,0.00789156344145566
7355,0.0017727591911902534
7356,0.005590368393301105
7359,0.0012469317920387037
7361,0.0010989752943543457
7362,0.3203316524037074
7364,0.003295472886139166
7366,0.0009930133278692455
7367,0.00417272311640365
7370,0.2560853764351551
7371,0.017972761627885688
7372,0.0016348982920772216
7374,0.011265832259880084
7377,0.003943430398521423
7380,0.0011925623763275597
7385,0.003476892859334061
7397,0.0025004688906087977
7400,0.008041875198611803
7409,0.007373035672880513
7414,0.10366840801205456
7419,0.0037024558784311823
7420,0.001450386732217072
7422,0.003692122638333207
7424,0.23002582504042202
7426,0.001919673401209696
7429,0.004276244693348682
7432,0.0021917377303651356
7433,0.05411086703621731
7435,0.01829467606750571
7437,0.42807198189436213
7438,0.0039444302296487285
7439,0.0023096803491187666
7440,0.0013633417790469176
7442,0.005684717662795009
7449,0.37471175164595233
7459,0.023011096183949125
7461,0.0018389710391216584
7463,0.003040915279874242
7464,0.022871530814351348
7465,0.0013960125486907338
7467,0.004094925883415088
7471,0.0015649748437545552
7473,0.0038196207991256733
7476,0.0034399163984230765
7479,0.02234401091323797
7483,0.0014470150022403052
7484,0.0019868584000870076
7485,0.3115506784134568
7487,0.005046185341087408
7490,0.003375323714128652
7491,0.38633725630487614
7492,0.001978684992018988
7493,0.0058613127747061365
7494,0.002536365762702241
7498,0.2016611936244154
7501,0.0034558168555892574
7502,0.002376473051176047
7504,0.006559870208593964
7508,0.5945696248859956
7509,0.003069476087356224
7511,0.004174771682671085
7517,0.3575225211442548
7523,0.008664306278345434
7524,0.0025775967104767748
7526,0.003638420683103119
7529,0.44155029711856786
7530,0.0024979185796716436
7533,0.0011259225852986929
7535,0.0012953123308851067
7537,0.0038021682432444748
7539,0.002808868773017552
7540,0.002469307377544784
7542,0.004148258310528174
7549,0.0035754899217912764
7552,0.3111208388372925
7560,0.002883375439799989
7562,0.026180776718017936
7569,0.001340185258821846
7572,0.001644681685890716
7573,0.002033219586432121
7580,0.0035149937476669363
7583,0.0047306619783340316
7587,0.3058450802625116
7591,0.00821955648715818
7593,0.4166659536269257
7595,0.005102185122419754
7597,0.30509774237161597
7598,0.3234334853021935
7603,0.3136016029287912
7606,0.0038253032541683656
7609,0.0020598890752648786
7615,0.0017950249408374408
7616,0.03537953506166671
7622,0.0036136607507017185
7624,0.003175764053710641
7626,0.003268667626857947
7629,0.09849639929948144
7632,0.001229562569003886
7638,0.0027583361971176296
7639,0.002336738267109031
7640,0.350402078618061
7645,0.0015131243011908136
7648,0.01088475529599618
7649,0.29492638689942885
7651,0.006678613598433508
7652,0.002902317440197215
7653,0.0019487357579079628
7655,0.0028708978273367506
7659,0.43163594793268856
7661,0.0018391117095238278
7662,0.0017088474679797098
7663,0.011121460498968318
7664,0.0033641666550269177
7666,0.4166659536269257
7667,0.0032952242995176934
7668,0.2227094968124438
7669,0.330716447497562
7670,0.002494179862920723
7671,0.3494984071279143
7673,0.0019103986879020266
7674,0.0040196785309029774
7677,0.001962035379752279
7678,0.002405288451084848
7681,0.0032011519286278944
7686,0.3640457794044584
7687,0.003681681566840687
7690,0.14239227618336922
7692,0.00313084621627033
7693,0.0019116186227248232
7694,0.0018488053336560648
7698,0.0021970904307397365
7699,0.24495518992821227
7700,0.0021850352620713777
7714,0.0022872737415293594
7716,0.0016104731575409172
7719,0.003134931265247436
7724,0.029269829217449916
7725,0.49456918133920386
7726,0.014836525802985024
7728,0.004921001793649635
7730,0.30819434480787306
7736,0.001284182975903448
7739,0.2798204955020953
7747,0.003000305067605694
7754,0.004835066708386522
7759,0.004991176377835783
7763,0.003115681719663088
7766,0.004361124210301027
7767,0.003821805107542231
7768,0.0022819763276914567
7770,0.3544370634508531
7771,0.004213697950554963
7772,0.003715742166977456
7775,0.005220979579651644
7777,0.05371029247754664
7778,0.004397117927333201
7781,0.0022614325867268774
7787,0.24127374683007344
7803,0.31333790064757844
7806,0.016519515123116738
7812,0.0037823815746783813
7815,0.010238278512207892
7816,0.4929792292078002
7818,0.30869917062220514
7819,0.2035132202440141
7822,0.2678526354893002
7826,0.002079701675661444
7827,0.0039202801840151165
7829,0.010538562920157632
7832,0.026643433303129627
7833,0.01599963802873866
7837,0.0032454114626203068
7839,0.02206575887610422
7841,0.0038836326760918944
7842,0.002137733020653454
7849,0.0042557269184149565
7853,0.0028069302048591093
7854,0.0029463545708023945
7855,0.006758965630523484
7856,0.002983359052196406
7860,0.004451781334591343
7863,0.32295961165990655
7868,0.25473542255152476
7877,0.0011685836184854841
7878,0.0054243169713580975
7885,0.17298857286367866
7886,0.0026652599293864767
7889,0.0027360848621977886
7890,0.0032232250730649544
7892,0.0014919161284970897
7893,0.002717515673012256
7898,0.27862957668747385
7899,0.03576280314689006
7909,0.017873794268656134
7910,0.0024507328773600485
7914,0.3756563602502229
7915,0.36417272990858024
7917,0.0014611144428152963
7918,0.005458681218489154
7921,0.014609029749438965
7922,0.0041895022734632385
7925,0.003085686478021252
7926,0.01615265310652035
7930,0.007364753347216872
7931,0.3512058072484336
7932,0.12685040142982645
7935,0.010927708398279265
7936,0.0023337302179282874
7939,0.0015450749995178815
7940,0.006556533510015988
7943,0.5254602519907481
7947,0.0029290657396021324
7949,0.005596213275799802
7952,0.0068125644314794035
7954,0.0028544628526780435
7955,0.0019330569628804746
7956,0.003603680669317013
7962,0.007517006368066082
7964,0.004721833829596699
7967,0.3782450541434364
7968,0.0016107835014284456
7969,0.286695132396586
7977,0.004350774742858453
7978,0.009080413977025715
7984,0.005619467190815079
7985,0.003756742305440868
7991,0.002103409696927513
7994,0.0014656646726366217
7995,0.45868652761312373
7996,0.29705727913465424
7998,0.0012643752665771754
7999,0.0022640355245899177
8002,0.778426181808615
8003,0.0058505898622551135
8005,0.0027867670127817742
8006,0.002317047135023162
8010,0.0020168300849782157
8011,0.003944604357192454
8015,0.004012296843684856
8016,0.005049113054166213
8018,0.004424747573227803
8019,0.35051391012621597
8024,0.004434811498419746
8026,0.3137658161768384
8027,0.0009477191610085626
8029,0.3360029768640896
8030,0.4152464975167545
8032,0.001597505268503883
8033,0.0034356619539753996
8035,0.0037000137842756174
8037,0.001075054231443194
8040,0.30748997068049716
8044,0.0017641644176966374
8045,0.0014412410051407875
8047,0.005290997526536674
8050,0.0024568957918636412
8051,0.0027777310225378642
8053,0.007312520715917623
8054,0.00533002851038029
8055,0.38801069011448996
8057,0.004081969782835841
8060,0.02000269756659233
8061,0.0015496505061614995
8063,0.37578130232624374
8065,0.0028504652852896647
8066,0.39307416012735535
8067,0.00143483350289712
8068,0.002215388629439853
8073,0.007938273382603285
8075,0.0022734987274876934
8076,0.004504997062691189
8077,0.4844558679387234
8083,0.0023293934613637514
8085,0.014516484571398272
8088,0.005452474320819815
8091,0.004727310965572801
8093,0.00400310101688203
8095,0.004572449116764045
8098,0.016480613374060826
8099,0.002873676523673327
8100,0.0016460162986538535
8101,0.0016077761969206256
8102,0.00571865371744621
8103,0.005482044012274576
8110,0.3710022352621878
8112,0.20192696763465753
8116,0.003394649620172028
8117,0.003878868712701312
8119,0.0009957269652715955
8120,0.0023368439300211646
8126,0.005282208528904014
8129,0.006842378542003573
8130,0.0013190922982584275
8134,0.004715085543948248
8136,0.0043466245859686385
8137,0.0032307569351870077
8138,0.38650981322244177
8143,0.003320477421912847
8145,0.0016836762950895293
8146,0.0015114841791344293
8149,0.0016519153286336772
8153,0.003669829279238287
8155,0.0013397980004147252
8157,0.0017342672008479017
8158,0.006961065183238341
8161,0.0019594938816708137
8162,0.0029811304867465604
8164,0.0012930327202443472
8165,0.0023024420194250454
8167,0.004693001438240372
8168,0.0008218824644341385
8170,0.001642312882119996
8171,0.0008968890981510911
8172,0.00142125670686171
8175,0.2914837731667731
8176,0.00349557630701519
8178,0.004202962210393595
8181,0.22152162960737373
8189,0.003912222324941887
8194,0.2639123132121252
8196,0.003344018740990338
8198,0.008913319292372096
8201,0.4247359803448622
8202,0.0018104724510297487
8205,0.41076801331248697
8207,0.00860483927301739
8209,0.37091347220409876
8210,0.0017045040159210285
8211,0.0012857370132213245
8213,0.005415287510895935
8214,0.026057616843995515
8215,0.003534209032506251
8220,0.0011499947123901463
8221,0.0025857752061272557
8222,0.006428811738672945
8224,0.0014369165343677852
8226,0.00111519356865964
8227,0.30541191026826087
