ID,Label
5973,0.09549659114535275
5975,0.02177493705125284
5977,0.002857142857142857
5978,0.022355339105339104
5985,0.35385176065477913
5987,0.015465877875085035
5988,0.030227573080514256
5990,0.037573613619969116
5992,0.12434372014369326
5994,0.05826587138177956
5997,0.014392080528690437
5998,0.0
6000,0.036948910738384425
6004,0.05433204948646124
6005,0.0636346099109025
6011,0.036205183705183705
6012,0.030494893178716717
6020,0.023491870515628763
6023,0.05044635300499146
6026,0.2016447064347386
6027,0.02100009046680873
6029,0.08111383843194987
6032,0.024739951822903766
6034,0.04200049846953871
6036,0.03705466184142655
6037,0.030968188674071025
6038,0.013479254790467608
6039,0.07870649717858237
6043,0.01142280758457229
6053,0.062849741746565
6054,0.008484126984126985
6055,0.024565841021723375
6058,0.022980019980019976
6059,0.11962635950793844
6060,0.02543184452464372
6064,0.04577975785002303
6066,0.05533761520856015
6068,0.0
6069,0.03560115790007094
6074,0.03753136629452419
6075,0.03561674273438979
6077,0.021205086580086577
6083,0.010073393711551606
6084,0.02710164726341197
6085,0.007658749925169908
6086,0.12200563392202236
6089,0.05429274978136535
6091,0.028934863176039646
6093,0.13793975568336184
6095,0.050275603653312635
6098,0.08494858472131657
6100,0.042055835392677494
6104,0.04662022231294677
6105,0.0378398763072676
6107,0.00975
6111,0.027967532467532464
6112,0.04981366789089112
6113,0.04655118443647855
6114,0.09377989356704526
6116,0.06544387767001847
6120,0.00125
6121,0.027962879011253626
6122,0.0025
6126,0.023670918205125367
6127,0.02759731553948811
6131,0.08223723335488041
6133,0.01904347265221878
6135,0.038957221341273704
6136,0.10542605247798077
6138,0.0
6139,0.22128229539003197
6141,0.03592340067340068
6143,0.08489344833910051
6150,0.04887155959508901
6152,0.008254901960784313
6154,0.04519446321652204
6155,0.0
6157,0.0
6158,0.144904154428303
6160,0.0
6161,0.02338834674097832
6166,0.08276707687737099
6173,0.03951173499702911
6174,0.13559283483973886
6181,0.1260046397294345
6182,0.0
6183,0.028142033489859573
6185,0.024722582972582972
6187,0.013677206851119894
6189,0.05951354162079504
6190,0.21525512640518016
6191,0.11485735171261488
6192,0.11459322089159549
6194,0.010369462703411674
6195,0.026423256694995824
6197,0.0
6199,0.008776515151515151
6200,0.049230952054481476
6201,0.0
6202,0.16528493304940675
6203,0.3394322728766299
6206,0.07334984456174386
6207,0.0002838589981447124
6211,0.3296976623532015
6215,0.0
6222,0.34456393150116427
6224,0.017878285714973022
6227,0.0502447260278496
6228,0.2874115099764068
6235,0.20656944444444442
6237,0.2740314957276911
6238,0.045284158651805705
6240,0.03858461859777649
6245,0.047162254412254405
6246,0.003435374149659864
6247,0.04923092657967751
6249,0.021458236208236205
6251,0.0020572580129230374
6252,0.026524475524475524
6253,0.02296112221112221
6254,0.018814309228782914
6256,0.0
6260,0.07602052757184334
6261,0.01747677173636253
6269,0.03797030008175519
6270,0.19369073341519155
6271,0.0
6273,0.04028436037646564
6279,0.08377702058003916
6280,0.04855311845017727
6282,0.3371409721314035
6283,0.02362512569130216
6291,0.06999937807290749
6294,0.09788285854152727
6295,0.05266978051188578
6304,0.020346273291925464
6313,0.1707830895230612
6319,0.0
6320,0.24026141093343273
6324,0.022531014878840967
6327,0.06465875137933962
6332,0.03152848029163819
6333,0.177646340152347
6337,0.0
6338,0.018255587017415663
6343,0.00375
6348,0.03035731708951523
6349,0.010202326468344776
6350,0.03396604049545226
6351,0.04017899175987411
6353,0.6451631173538012
6354,0.11592691926460938
6356,0.0010714285714285713
6359,0.03452976885814415
6363,0.04054196562450832
6364,0.07533681431451993
6366,0.040656451176962004
6369,0.0030169172932330824
6371,0.012537440629545893
6372,0.07902062659562659
6375,0.0010714285714285713
6376,0.043944405568631585
6377,0.04390555132002501
6378,0.010126082251082252
6383,0.39437704545704283
6389,0.31662340910611214
6396,0.06077891625917941
6398,0.08432559822644961
6399,0.02475751003382582
6402,0.42892639661873916
6403,0.6451631173538012
6405,0.4081251909893752
6407,0.0
6409,0.04803741356682533
6410,0.06425814908009683
6411,0.07933364646189722
6412,0.05295049299984353
6414,0.026318552061973116
6420,0.004
6423,0.07851114610363837
6424,0.006607614607614608
6426,0.001738095238095238
6430,0.0825057436199851
6431,0.045483403687815456
6433,0.031190900602665307
6437,0.00045454545454545455
6438,0.04062011583636298
6440,0.0479472074454912
6443,0.011723178137651821
6444,0.08725674518191402
6445,0.18683970697195892
6454,0.03864244101957212
6457,0.03720650183150183
6458,0.06410846914523384
6463,0.009498868778280543
6468,0.10655139549992489
6469,0.011762965105070364
6473,0.11933116069741122
6474,0.030277013019660078
6475,0.007453934953934953
6479,0.08630817217698024
6480,0.06391019818711972
6482,0.043425688089000776
6483,0.04540493613713428
6485,0.02972712577277795
6486,0.0011111111111111111
6487,0.0
6490,0.02422557997557998
6491,0.047616377044008625
6494,0.010875
6495,0.0
6497,0.3935616042711497
6500,0.12928226725860933
6502,0.05640982645478539
6503,0.044386936592818955
6505,0.07361280733221101
6508,0.0015340909090909092
6510,0.030368482079159827
6515,0.04044170814565552
6516,0.032282847942055104
6517,0.017845686376539372
6518,0.01668290043290043
6525,0.1635871576163674
6528,0.04108187357877759
6529,0.05204685957317537
6530,0.07223558068356564
6534,0.16939674149479636
6536,0.02108551067955093
6538,0.06579195285727119
6540,0.11048913827718179
6544,0.04468724384079748
6547,0.033395723127921266
6549,0.05725203270727567
6551,0.03988699143743835
6554,0.0
6555,0.05022219094974512
6556,0.08347371173829986
6558,0.08278849010466657
6559,0.09685665611478304
6560,0.01361904761904762
6562,0.024036430073194778
6565,0.0003333333333333333
6567,0.21080498933769898
6570,0.08641908766813866
6574,0.0007142857142857143
6579,0.034860665478312534
6584,0.12892501766379472
6587,0.011948009506833036
6589,0.0009523809523809524
6595,0.2422941483902677
6596,0.06582716289595748
6599,0.43396947287724486
6600,0.03467751322751323
6603,0.05740286538018401
6604,0.0
6607,0.26538046146891486
6609,0.0
6610,0.006507936507936507
6611,0.12094104037741474
6612,0.02345930295195001
6614,0.050475928120951
6617,0.0
6618,0.0
6619,0.4254590853127935
6620,0.03210018919848641
6625,0.05797877314547167
6631,0.0003333333333333333
6632,0.014285669395963511
6636,0.008227272727272727
6638,0.03161807636807637
6639,0.09730851454000594
6640,0.025860250860250858
6641,0.0040384615384615385
6643,0.012610304727951787
6646,0.01759848484848485
6649,0.03462571209320435
6651,0.0735754231800247
6653,0.03619105215390045
6654,0.10111853747836047
6655,0.026756947133720593
6660,0.09183483136230812
6667,0.06372976769158961
6668,0.0
6669,0.0007142857142857143
6670,0.0315008325008325
6672,0.009073179271708684
6673,0.05938614077584839
6674,0.06783518373611253
6682,0.0
6685,0.055795231900882036
6687,0.07900868018738862
6690,0.07991987179487177
6691,0.057433274600070264
6700,0.08228674791728366
6709,0.0022916666666666667
6710,0.05578112411324484
6712,0.10065859003210934
6714,0.07295172838222036
6715,0.3455958335161794
6717,0.06089603066800537
6722,0.012609495767390504
6729,0.013649754625118566
6730,0.2793396284314241
6735,0.035943160597572354
6737,0.052165536261124495
6740,0.1241369367870579
6741,0.041845161372705456
6742,0.0
6746,0.1049342656513709
6753,0.013839035964035962
6754,0.04164167505293498
6755,0.059620879262823
6757,0.03371338130393858
6760,0.11622466769481843
6762,0.06491003518325499
6764,0.06737898556551807
6767,0.01663961038961039
6770,0.06405599174535101
6772,0.09730851454000594
6774,0.017213229151309642
6775,0.04299638300296195
6777,0.2017993767832316
6779,0.012642857142857143
6788,0.1562834479743047
6789,0.057410575318924344
6790,0.0001020408163265306
6793,0.05119350774223907
6797,0.019249282709035035
6798,0.000628686584351609
6801,0.011686231884057971
6804,0.0
6805,0.07058905903551885
6806,0.04488003744621391
6808,0.03237634943316058
6811,0.04464761250400637
6817,0.0
6818,0.0
6821,0.0005263157894736842
6823,0.21121616616210093
6824,0.020141503491348692
6826,0.0
6828,0.12636336425012895
6830,0.005069908814589665
6835,0.08231679852655086
6837,0.034620241428677964
6838,0.024935641399028124
6839,0.2016447064347386
6840,0.04175270766385318
6844,0.04827957811919314
6847,0.0468556786350904
6855,0.0002586206896551724
6856,0.029450549450549448
6857,0.10224639895641602
6859,0.04252795815295816
6860,0.05125881499000144
6863,0.027976937665018155
6864,0.04098282828282828
6865,0.0025
6868,0.032385062117479005
6869,0.005865384615384616
6873,0.07080685601733185
6874,0.0012
6877,0.021244210873928873
6880,0.14064473301410305
6881,0.034985638544462086
6882,0.0
6885,0.0771576683561561
6889,0.022158740769034884
6890,0.10114358047353404
6892,0.0
6893,0.014851370851370853
6896,0.047261395140806906
6899,0.06004063531156137
6900,0.0
6901,0.08787293323939668
6904,0.07368581272528642
6907,0.05654984861685628
6908,0.06414163124457241
6909,0.11306484597274072
6910,0.11324801767122064
6912,0.027256341611604774
6914,0.001
6915,0.07332987710603808
6916,0.0
6917,0.012338229580876641
6919,0.0032440476190476186
6921,0.06401563237804656
6923,0.11906177595082562
6926,0.00625
6927,0.007142857142857143
6934,0.11747970001690664
6938,0.028773629964806435
6940,0.0
6945,0.0
6947,0.006972222222222222
6948,0.08334864971629678
6951,0.0
6952,0.1788382354995627
6954,0.0
6955,0.04717507711586659
6957,0.2055912449973561
6958,0.06963972341951882
6964,0.0
6967,0.013605517848164907
6968,0.06239202872291107
6972,0.16306193270878616
6974,0.059670310898252074
6975,0.0
6976,0.03296436896436896
6980,0.07967774850708287
6985,0.01284015984015984
6986,0.0
6987,0.00623109243697479
6992,0.049593128620605414
6995,0.13081097398473562
6999,0.09542736114282498
7002,0.018715261862320687
7003,0.0475558111908731
7004,0.0303732057416268
7008,0.026908634665987606
7012,0.5040567030923299
7013,0.0010714285714285713
7014,0.013239822978953413
7019,0.04235682532122161
7020,0.00403280929596719
7021,0.11084653803593096
7024,0.051478174603174616
7026,0.0868797739061166
7030,0.20958563350516535
7037,0.035999890230691826
7039,0.10022271854317889
7040,0.07327532190032189
7042,0.035245907858910956
7045,0.0
7049,0.04352552820702975
7051,0.0
7052,0.018065359477124183
7053,0.00045454545454545455
7062,0.14859292218789116
7064,0.0
7065,0.044752411589098894
7067,0.05645859568931987
7070,0.01369811896050286
7076,0.440368344990473
7077,0.032840890318831494
7080,0.01588911759035598
7081,0.14825615032542275
7083,0.019251730570770818
7088,0.1609243719673286
7100,0.010338235294117646
7101,0.0
7102,0.29274049651086254
7105,0.11588392223270066
7106,0.10829518769843842
7115,0.006861471861471861
7121,0.12716295697144156
7122,0.028885642135642133
7124,0.0025
7127,0.061687987023088864
7134,0.4718326718250085
7138,0.0
7146,0.0035572580129230374
7149,0.03934825421396629
7150,0.04704845325177806
7153,0.08887348762348762
7154,0.036658846829125465
7155,0.3249626172938506
7157,0.0
7160,0.10858560615735201
7162,0.1988798177650311
7166,0.08946157282206768
7167,0.08166436624950558
7168,0.030272526917078678
7170,0.1118010307545911
7174,0.02785744575790343
7177,0.01889729156292624
7182,0.06622180069672329
7184,0.05047763850356729
7187,0.05028474741632636
7189,0.043307386971473655
7193,0.04125751699281111
7194,0.01324074074074074
7198,0.0
7201,0.11218759345229935
7202,0.05547703665443603
7205,0.09414827613047427
7207,0.036568113285437284
7210,0.3850250195256442
7212,0.013172967626292434
7214,0.0002838589981447124
7218,0.180863641219129
7225,0.01136111111111111
7226,0.03748419119007354
7227,0.03291173300383827
7231,0.0017647058823529412
7234,0.09066807717603584
7238,0.005333333333333333
7239,0.6451631173538012
7240,0.038722763734373646
7243,0.045510649381005415
7244,0.05729438033325165
7246,0.09275773275775676
7251,0.12862085039716614
7252,0.000628686584351609
7254,0.07553707678630278
7259,0.03340695535974173
7260,0.17047228626421376
7268,0.04448906537779536
7272,0.015098826611984506
7274,0.034721718340139394
7275,0.052798139680946925
7278,0.0
7280,0.001
7284,0.04457688602770378
7285,0.1377654435771275
7287,0.07510407136722926
7289,0.0
7291,0.057966970659274475
7293,0.013703754578754578
7295,0.038280083478612885
7296,0.016360828784741828
7299,0.035946161681455806
7302,0.0
7303,0.01333204629085636
7310,0.0
7312,0.1789299771274026
7313,0.026134742708272117
7319,0.001176470588235294
7322,0.011004689754689753
7323,0.017526190476190473
7324,0.003157894736842105
7331,0.08067069342765937
7336,0.04001694532677505
7338,0.04201907306958458
7344,0.013634421134421133
7345,0.03641970643083593
7346,0.02382846822939702
7350,0.13274322744305245
7353,0.12889161595198748
7355,0.0046851503759398495
7356,0.020549053560818265
7359,0.0018382352941176473
7361,0.06028293935204352
7362,0.13492563304802163
7364,0.0001020408163265306
7366,0.014011692825823742
7367,0.0375744671994672
7370,0.10682471717511893
7371,0.027906892943657648
7372,0.0
7374,0.0359681521851565
7377,0.05789427690099045
7380,0.0014285714285714286
7385,0.043071221779745796
7397,0.00125
7400,0.10147947241097395
7409,0.05676111306993659
7414,0.046901061498887585
7419,0.021965811965811963
7420,0.04704398169844394
7422,0.03031116527091759
7424,0.14871116310776764
7426,0.021721904398677855
7429,0.0
7432,0.03451751370404622
7433,0.016335437953859007
7435,0.11142141638890861
7437,0.1698881270238115
7438,0.026943650397328555
7439,0.0677115360130066
7440,0.016346938086068522
7442,0.04772124109681317
7449,0.28533745562367513
7459,0.06540934664750454
7461,0.036079115329115334
7463,0.02436309523809524
7464,0.059983785633385175
7465,0.0
7467,0.07242396346343714
7471,0.0
7473,0.12169817313749201
7476,0.08511285817168168
7479,0.07897488626784294
7483,0.005578263841421735
7484,0.017751060343165606
7485,0.1542018778607014
7487,0.06718170963023903
7490,0.0930822827241558
7491,0.09038627338433841
7492,0.05054721667221667
7493,0.04718167865024104
7494,0.0
7498,0.12874895817117177
7501,0.021236124986124986
7502,0.008672964462438147
7504,0.023230738531971933
7508,0.33851838118346067
7509,0.0
7511,0.04513721916198696
7517,0.3725977300453859
7523,0.10254642029796827
7524,0.025825426508476045
7526,0.027887111254758318
7529,0.32453293977092146
7530,0.018376443001443005
7533,0.0
7535,0.005990896358543417
7537,0.0021666666666666666
7539,0.03453620154355448
7540,0.0
7542,0.06931120163967788
7549,0.11456072904787735
7552,0.16759702448319683
7560,0.03412658730158731
7562,0.003800665720833788
7569,0.024287396821435155
7572,0.041903319818612166
7573,0.029167035595982972
7580,0.07676429384169321
7583,0.055849760746499874
7587,0.36840849136259346
7591,0.05702586156533526
7593,0.4341687617198173
7595,0.1853867789455967
7597,0.15090319945754727
7598,0.21148578695126685
7603,0.15804013086157045
7606,0.04158893080603607
7609,0.034311503915760884
7615,0.04886008899567252
7616,0.05098735021017631
7622,0.04462558126017205
7624,0.0677048225215206
7626,0.01201002761428458
7629,0.2375186673921194
7632,0.042792369395310566
7638,0.061427154544801604
7639,0.0
7640,0.043684788073534875
7645,0.02404868663614794
7648,0.0017124304267161407
7649,0.2843678260640214
7651,0.009411854485383897
7652,0.015956330219488113
7653,0.03422825488924561
7655,0.02904422370714941
7659,0.12000397519577088
7661,0.04722145011850893
7662,0.000628686584351609
7663,0.02698287496816908
7664,0.035308465356452975
7666,0.4341687617198173
7667,0.03228994616494616
7668,0.19502370612703435
7669,0.1751687163586477
7670,0.03956423968188674
7671,0.19502370612703435
7673,0.05684423558897242
7674,0.059495703943459356
7677,0.0
7678,0.0
7681,0.041799198121566544
7686,0.3276538209524883
7687,0.0
7690,0.10340314521070681
7692,0.02429639804639805
7693,0.01158187134502924
7694,0.03899020277967647
7698,0.06524022619668063
7699,0.19929562242223192
7700,0.02168939393939394
7714,0.0002586206896551724
7716,0.0
7719,0.05498269549507939
7724,0.018240589444167895
7725,0.1536960378018057
7726,0.071854709832651
7728,0.11273214049689438
7730,0.09970558039162496
7736,0.014837140757419393
7739,0.1841052276670698
7747,0.07430797547825413
7754,0.0
7759,0.07920565700657907
7763,0.060416404171350996
7766,0.06212866528970648
7767,0.10993796270136288
7768,0.03118437118437118
7770,0.36585425000442306
7771,0.055554800290868386
7772,0.04942687489668915
7775,0.0
7777,0.022774633388477784
7778,0.10556283275547983
7781,0.05607729631336442
7787,0.17201001605332938
7803,0.17115318427664974
7806,0.001736111111111111
7812,0.07202855641540815
7815,0.0
7816,0.17148748782849943
7818,0.17564267696814137
7819,0.18503287817273883
7822,0.22186950080363402
7826,0.05945989197421086
7827,0.1368712742465603
7829,0.04039042369738964
7832,0.11917280511549597
7833,0.11307350256382763
7837,0.08908305974771853
7839,0.017041789479869975
7841,0.08378437410642282
7842,0.0
7849,0.019776057276057277
7853,0.02752929114229424
7854,0.07445965546460695
7855,0.03180835667600373
7856,0.02204722222222222
7860,0.0
7863,0.13858241842723265
7868,0.2016447064347386
7877,0.0014761904761904762
7878,0.042863053962310244
7885,0.1506537895014305
7886,0.07306562486361247
7889,0.029235313704034257
7890,0.03994082125603865
7892,0.0
7893,0.0
7898,0.13451140498934616
7899,0.06272216607657112
7909,0.09974717648118171
7910,0.0008836206896551724
7914,0.34352933445279743
7915,0.1475065093741731
7917,0.007192982456140351
7918,0.02300740859857542
7921,0.004375
7922,0.011678546298902337
7925,0.019602818749877574
7926,0.0005
7930,0.04853650928348061
7931,0.23130631000406546
7932,0.1381949475125992
7935,0.040402359267839145
7936,0.03233787878787879
7939,0.0059812409812409805
7940,0.043836653261095454
7943,0.705872844821513
7947,0.0
7949,0.05077132631730155
7952,0.098803089600458
7954,0.043553937204865986
7955,0.01434556087187666
7956,0.06052425588687198
7962,0.07866915229071932
7964,0.0484323007200245
7967,0.09956562961634169
7968,0.020013898811886425
7969,0.1170177514363811
7977,0.000628686584351609
7978,0.08990256304844406
7984,0.08334255284141898
7985,0.07709926963874332
7991,0.030431100217864927
7994,0.012331996434937612
7995,0.6451631173538012
7996,0.1413389102297771
7998,0.0419868639814292
7999,0.0
8002,0.2155620627652361
8003,0.050740681423700196
8005,0.05635068448922938
8006,0.0022222222222222222
8010,0.0030980392156862747
8011,0.06867112056043945
8015,0.1330629011429186
8016,0.0
8018,0.06887225944849784
8019,0.26772244535239215
8024,0.0014285714285714286
8026,0.14791767755247698
8027,0.0
8029,0.21542311255642496
8030,0.5915406296348493
8032,0.04419829269171375
8033,0.03506151549501934
8035,0.0992572899890675
8037,0.0
8040,0.22415839874779497
8044,0.010875816993464054
8045,0.05156901268665974
8047,0.07468105441170456
8050,0.01611904761904762
8051,0.09212763469760374
8053,0.09680374279716386
8054,0.002642857142857143
8055,0.09811849031190462
8057,0.0
8060,0.008362949107629958
8061,0.006747474747474749
8063,0.15239293774394394
8065,0.0028431372549019606
8066,0.37871365233805415
8067,0.057406393013591156
8068,0.04722963963953667
8073,0.001736111111111111
8075,0.04311907566118092
8076,0.041649199255490654
8077,0.12934599861782523
8083,0.021750937950937948
8085,0.05981579776432718
8088,0.0009523809523809524
8091,0.04586161761355259
8093,0.020915893317209108
8095,0.014074191889981364
8098,0.0011111111111111111
8099,0.01683278709594499
8100,0.0
8101,0.0
8102,0.10288387455337919
8103,0.10588170824703332
8110,0.12780529122485015
8112,0.030671672453793195
8116,0.022088179936006022
8117,0.11212624633820287
8119,0.0
8120,0.036432360767887084
8126,0.0011020408163265306
8129,0.048334626158155564
8130,0.002361111111111111
8134,0.12740923514050448
8136,0.04046836097339193
8137,0.0
8138,0.08010525988459424
8143,0.08174545144398085
8145,0.05595449760825316
8146,0.04560701506096244
8149,0.016220863423380586
8153,0.07613100174679119
8155,0.019068627450980393
8157,0.034237307981873195
8158,0.1034799821781246
8161,0.022904942279942282
8162,0.0402545666893493
8164,0.0001020408163265306
8165,0.004880952380952381
8167,0.04928099351628763
8168,0.0016783216783216783
8170,0.0327587265675501
8171,0.009919467787114847
8172,0.002909090909090909
8175,0.21542311255642496
8176,0.0
8178,0.05043617841006454
8181,0.12165090465090465
8189,0.027853168889933593
8194,0.1492171283476351
8196,0.02149127626759206
8198,0.04518900861780119
8201,0.1745214216262642
8202,0.01718180735672996
8205,0.4439481053558774
8207,0.0706494505702891
8209,0.15290382196922445
8210,0.0
8211,0.040950215421609454
8213,0.07108010979052504
8214,0.06451238158126704
8215,0.02135733937843912
8220,0.0
8221,0.013425324675324675
8222,0.08720362356368548
8224,0.02577008809903547
8226,0.03185410830999066
8227,0.09900887629107104
8230,0.09491622074176254
8231,0.07057639844040436
8233,0.006153846153846154
8236,0.037035495548333755
8239,0.029191849816849816
8240,0.032862499278887757
8241,0.041729638009049774
8243,0.07481802724727749
8244,0.02267514503040819
8249,0.0002838589981447124
8250,0.002
8253,0.4341687617198173
8259,0.040955251973747754
8261,0.018591601635079898
8263,0.0655306988333304
8264,0.21524365767680817
8265,0.0
8268,0.04179148218482584
8271,0.027849385908209436
8272,0.4341687617198173
8274,0.02330520427285133
8275,0.070848724158389
8277,0.02235720651897122
8280,0.0
8283,0.08146662352680994
8285,0.08661693225934712
8286,0.12954222616049244
8287,0.3431943840753404
8290,0.08404994858942227
8291,0.28276459319759223
8292,0.03875969391805305
8295,0.021651334776334775
8296,0.0927859941189849
8299,0.024791252587991718
8300,0.0053076923076923075
8301,0.024342914438502672
8304,0.02600050388208283
8305,0.09243843613386955
8307,0.005766795311606633
8308,0.015274297597827011
8316,0.0
8319,0.054988541601157695
8320,0.14462292159464052
8325,0.14733539054273675
8326,0.038892237148816095
8327,0.049360432822961424
8329,0.04584011511364453
8330,0.13130187625698458
8332,0.08588202799379269
8333,0.01836417438181179
8338,0.10799865574106725
8339,0.021162528647822768
8341,0.15231848951701896
8343,0.0016666666666666666
8347,0.0019947318007662836
8353,0.2628264221115837
8355,0.031001538666012355
8357,0.019012454212454215
8358,0.08507979971549766
8360,0.019811427607480236
8361,0.0
8363,0.09234056511121728
8369,0.0
8370,0.04744600282758177
8372,0.03389763641930825
8373,0.14440633546842319
8374,0.059397907785369075
8375,0.05609548872180452
8376,0.0733534210887152
8378,0.03461493338700782
8382,0.014886160269623088
8385,0.006277777777777778
8387,0.0
8390,0.05556073464718975
8391,0.0006283566058002147
8392,0.003157894736842105
8393,0.036722582972582976
8395,0.04284085780061012
8396,0.02895108365632662
8398,0.0933043745470216
8400,0.010980086580086581
8401,0.07300478580586942
8402,0.05899254202969372
8403,0.6600582211667225
8405,0.0015384615384615385
8406,0.0
8408,0.015514705882352944
8412,0.017358893557422973
8414,0.006753018910913649
8419,0.0
8420,0.11605506462062186
8421,0.2909709034194294
8423,0.002
8424,0.01756227106227106
8428,0.0053454968944099375
8429,0.25116166742078705
8431,0.23002761248701944
8433,0.0
8434,0.0
8439,0.2059395331814803
8440,0.06088490675990676
8441,0.013276172357054711
8447,0.4299276509818574
8451,0.055052818096935734
8456,0.09216363465395971
8462,0.013452777579464236
8463,0.017422629657923773
8464,0.11199920341096811
8467,0.1506884773876159
8468,0.036276481258679404
8470,0.06151771104712281
8472,0.02625454557519775
8473,0.06423178545740464
8475,0.0
8476,0.08901518272973047
8480,0.10725895659880721
8481,0.14944206626706621
8483,0.039879146996794054
8484,0.0002586206896551724
8486,0.016826755116228803
8487,0.030107789669495663
8488,0.0
8489,0.03661308084984219
8494,0.0879513653271393
8496,0.0
8497,0.03739515549809668
8498,0.056441211652124956
8499,0.07530350445783209
8500,0.07568381953443871
8501,0.03405370774449722
8502,0.047633132467807385
8503,0.0034444444444444444
8504,0.021991216512955644
8505,0.0
8507,0.0
8509,0.06014337544979961
8513,0.02640979672501411
8516,0.0781314638234143
8517,0.08588639254622227
8520,0.046663698371818566
8521,0.0
8522,0.03472050008814715
8523,0.10916170537205412
8527,0.05021523613125781
8528,0.05383837535014004
8529,0.12823156149549336
8530,0.2874115099764068
8532,0.07765159618963965
8534,0.08990760657471181
8535,0.08123793936130723
8536,0.018686645880838258
8537,0.034958119005177826
8540,0.0009090909090909091
8541,0.0
8543,0.024888831928305613
8544,0.0009523809523809524
8546,0.08350681190154875
8547,0.004708093763821319
8550,0.06143630934768705
8551,0.242891542933288
8552,0.13125429577452055
8553,0.03406449759390936
8555,0.4341687617198173
8556,0.15115609487691528
8560,0.023545893719806765
8561,0.04004050361403303
8562,0.01839098401598402
8563,0.4718326718250085
8564,0.10674371046050611
8567,0.03783354051349407
8572,0.21747176217838493
8576,0.06462443228426201
8577,0.07205896408373189
8578,0.18233140208006948
8580,0.0003333333333333333
8586,0.0002586206896551724
8589,0.2016447064347386
8598,0.06019758476817301
8599,0.0024808429118773944
8605,0.0012237762237762239
8616,0.14063644366469444
8617,0.045647641490439976
8618,0.04913050734954758
8620,0.008767857142857143
8623,0.0071555555555555565
8625,0.04046619735883476
8626,0.053674194766586074
8628,0.03251578280680448
8631,0.07727174321941452
8632,0.04970325185650262
8634,0.0014285714285714286
8637,0.22565943802051283
8640,0.07407194194694193
8645,0.1106579332775927
8646,0.015095238095238092
8652,0.01445906432748538
8656,0.04480504626092859
8657,0.05100103434502413
8659,0.024252780552780556
8662,0.05268291982006816
8664,0.07756128280791763
8665,0.010059848484848484
8668,0.019605783105783103
8669,0.04482259570494865
8670,0.0026785714285714286
8677,0.0
8678,0.03473036148577944
8681,0.006907268170426064
8682,0.03399413388543823
8683,0.03711245951331091
8684,0.0002586206896551724
8688,0.0
8690,0.0009090909090909091
8691,0.13285269793077167
8692,0.018388660359248594
8693,0.0
8697,0.06093123397070766
8701,0.03617792189339505
8703,0.02897096853095305
8705,0.008326330532212885
8708,0.007641806722689075
8711,0.16454296647848937
8712,0.055847778574915005
8715,0.042023841655420606
8718,0.030370730214282507
8723,0.0354281354610302
8725,0.07325706756301384
8729,0.07634390753388935
8730,0.045393830112096356
8732,0.09220699978556014
8733,0.01911320679664333
8735,0.11442825052148307
8736,0.02602909444356813
8743,0.07512471738787528
8744,0.17554226976453047
8746,0.06195225540302267
8753,0.05453749854376789
8755,0.016710640236956023
8760,0.019399675324675326
8763,0.4855938066645243
8765,0.005307644110275689
8766,0.3461858708380568
8767,0.0
8770,0.0
8775,0.0009523809523809524
8777,0.15354518071704099
8780,0.0
8782,0.062226337259232
8783,0.030005432790049
8786,0.06630281809693574
8788,0.0998732302607114
8790,0.060856633203920873
8791,0.5041547423080162
8793,0.05496276496121697
8794,0.004285714285714285
8797,0.35181933999394
8801,0.05134648396838801
8805,0.024937857464173256
8809,0.07248812244836272
8811,0.01391304160916872
8812,0.0
8815,0.081464707402273
8816,0.07171219827643976
8829,0.015415764790764792
8834,0.11106154374683111
8836,0.0002127659574468085
8837,0.02856701631701632
8838,0.03172468707762825
8839,0.07321704069923882
8840,0.0002586206896551724
8842,0.04842445194647712
8845,0.048271167500034115
8846,0.19745718575818524
8849,0.16550007597545963
8851,0.032168470418470416
8852,0.061018571856420165
8854,0.4741664119525627
8855,0.02528777564884376
8856,0.041615334012392834
8861,0.05395629654143585
8862,0.0
8864,0.03081540840480469
8866,0.04625994890042878
8867,0.08081814251280195
8870,0.07352318520483819
8871,0.04006917643759749
8876,0.040209019990035025
8877,0.12339415961164514
8879,0.14747783081697471
8881,0.008075917065390749
8882,0.08770093459695356
8887,0.008628690753690754
8891,0.0014285714285714286
8893,0.059192135940217785
8894,0.012370107962213226
8902,0.0
8904,0.08379215704207293
8908,0.02320718170718171
8910,0.027210026815289973
8911,0.0001020408163265306
8913,0.03503411550945876
8914,0.0001020408163265306
8916,0.0
8917,0.0651406328150843
8918,0.03775049009298235
8919,0.03611578236453725
8920,0.0332683667209983
8923,0.03087389306599833
8927,0.028459661597432497
8928,0.033712121212121214
8931,0.011726190476190477
8932,0.027791056166056163
8937,0.04423251176927647
8939,0.0002586206896551724
8940,0.009469964900999384
8942,0.029654033086460065
8948,0.018695622188269246
8951,0.5579057223727848
8952,0.04609923099186839
8953,0.0
8955,0.03611489327665798
8958,0.0
8959,0.22072598086859618
8962,0.03544756486203855
8969,0.01947835497835498
8971,0.026545906991559166
8972,0.0
8973,0.14517668809244721
8975,0.091420273508741
8976,0.08412419902938478
8979,0.029413808413808414
8982,0.0002586206896551724
8983,0.009294594294594297
8984,0.0063018341307814986
8985,0.044540276390276384
8987,0.11063657875940486
8988,0.020223063973063976
8989,0.0
8991,0.0
8992,0.17302683552257853
